traj_id,traj_length,eval_steps,action_mse
169,321,305,0.110668
170,392,376,0.129190
171,325,309,0.121381
172,451,435,0.118703
173,425,409,0.124112
174,315,299,0.136938
175,240,224,0.126909
176,457,441,0.135317
177,317,301,0.104253
178,443,427,0.113988
179,350,334,0.115531
180,313,297,0.088195
181,308,292,0.134325
182,334,318,0.146961
183,411,395,0.113517
184,372,356,0.114135
185,378,362,0.117944
186,398,382,0.129760
187,428,412,0.132017
188,339,323,0.095027
189,317,301,0.132253
190,403,387,0.158864
191,422,406,0.092759
192,401,385,0.112682
193,463,447,0.117048
194,572,556,0.114709
195,393,377,0.132042
196,328,312,0.100227
197,292,276,0.149492
198,394,378,0.092374
199,358,342,0.116960
200,348,332,0.105249
201,404,388,0.141513
202,371,355,0.141222
203,529,513,0.120902
204,623,607,0.111735
205,339,323,0.114567
206,373,357,0.115938
207,376,360,0.097157
208,398,382,0.154591
209,363,347,0.115473
210,328,312,0.126792
211,278,262,0.122582
212,236,220,0.111611
213,207,191,0.157841
214,441,425,0.133119
215,313,297,0.145071
216,333,317,0.132347
217,444,428,0.120092
218,621,605,0.123314
219,383,367,0.126181
220,564,548,0.126285
221,384,368,0.093469
222,622,606,0.109619
223,283,267,0.159719
224,319,303,0.111968
225,341,325,0.152069
226,380,364,0.107239
227,255,239,0.124762
228,357,341,0.134241
229,337,321,0.135197
230,467,451,0.204115
231,385,369,0.124406
232,291,275,0.142381
233,290,274,0.147178
234,303,287,0.125848
235,634,618,0.144947
236,351,335,0.123198
237,299,283,0.189562
238,421,405,0.120907
239,313,297,0.132405
240,323,307,0.138224
241,247,231,0.108675
242,307,291,0.153896
243,358,342,0.134811
244,439,423,0.145379
245,409,393,0.142831
246,455,439,0.135307
247,567,551,0.133485
248,432,416,0.166859
249,502,486,0.144223
250,314,298,0.110322
251,492,476,0.154169
252,451,435,0.120583
253,363,347,0.144674
254,328,312,0.130973
255,666,650,0.345418
256,646,630,0.326991
257,671,655,0.278064
258,671,655,0.268693
259,655,639,0.268735
260,670,654,0.381366
261,701,685,0.237110
262,686,670,0.299890
263,711,695,0.307850
264,665,649,0.316521
265,676,660,0.281405
266,666,650,0.322459
267,706,690,0.315954
268,675,659,0.244418
269,691,675,0.216818
270,404,388,0.118321
271,408,392,0.127600
272,368,352,0.170274
273,369,353,0.100833
274,494,478,0.119016
275,543,527,0.117188
276,358,342,0.106086
277,583,567,0.129626
278,443,427,0.118928
279,322,306,0.104644
280,398,382,0.109926
281,338,322,0.106245
282,405,389,0.103960
283,283,267,0.114103
284,325,309,0.125305
285,331,315,0.135380
286,395,379,0.098296
287,412,396,0.125814
288,379,363,0.117815
289,287,271,0.124492
290,504,488,0.110004
291,437,421,0.125124
292,323,307,0.133916
293,476,460,0.133688
294,376,360,0.105731
295,338,322,0.100458
296,379,363,0.124184
297,432,416,0.139203
298,341,325,0.120488
299,406,390,0.125925
300,381,365,0.161774
301,343,327,0.141465
302,372,356,0.126578
303,359,343,0.136839
304,316,300,0.147685
305,367,351,0.139866
306,430,414,0.128809
307,405,389,0.117095
308,298,282,0.120944
309,256,240,0.169200
310,318,302,0.161515
311,461,445,0.134014
312,398,382,0.147492
313,331,315,0.166584
314,301,285,0.115150
315,324,308,0.163979
316,223,207,0.196525
317,335,319,0.154634
318,432,416,0.098230
319,409,393,0.119518
320,365,349,0.113199
321,318,302,0.129826
322,449,433,0.123340
323,397,381,0.141215
324,438,422,0.153562
325,379,363,0.124055
326,330,314,0.147978
327,553,537,0.139139
328,348,332,0.153692
329,306,290,0.139610
330,415,399,0.128879
331,252,236,0.155441
332,364,348,0.105780
333,271,255,0.147515
334,520,504,0.095496
335,278,262,0.101500
336,267,251,0.114344
337,368,352,0.122540
338,430,414,0.091820
339,347,331,0.109368
340,421,405,0.097390
341,411,395,0.129755
342,238,222,0.127979
343,298,282,0.115600
344,299,283,0.126259
345,308,292,0.113883
346,336,320,0.113392
347,357,341,0.087350
348,279,263,0.141859
349,293,277,0.099125
350,405,389,0.090196
351,385,369,0.125901
352,288,272,0.097665
353,481,465,0.107739
354,253,237,0.095244
355,424,408,0.099051
356,218,202,0.116416
357,424,408,0.102728
358,399,383,0.103448
359,369,353,0.120200
360,243,227,0.101016
361,415,399,0.119098
362,269,253,0.114803
363,299,283,0.089766
364,418,402,0.123761
365,541,525,0.113774
366,310,294,0.103053
367,382,366,0.118635
368,485,469,0.117483
369,363,347,0.132884
370,243,227,0.094606
371,307,291,0.110880
372,474,458,0.131394
373,293,277,0.115208
374,400,384,0.115508
375,517,501,0.093261
376,350,334,0.126419
377,374,358,0.116936
378,311,295,0.118462
379,348,332,0.124199
380,398,382,0.124559
381,246,230,0.115160
382,397,381,0.111782
383,285,269,0.097865
384,217,201,0.131092
385,369,353,0.123125
386,562,546,0.093774
387,336,320,0.116653
388,340,324,0.134000
389,351,335,0.137412
390,594,578,0.125173
391,448,432,0.113606
392,552,536,0.126796
393,432,416,0.113342
394,569,553,0.125100
395,467,451,0.123675
396,548,532,0.119315
397,565,549,0.129199
398,467,451,0.117991
399,575,559,0.106666
400,538,522,0.092386
401,521,505,0.123744
402,462,446,0.110099
403,492,476,0.112790
404,538,522,0.120210
405,522,506,0.109155
406,548,532,0.119281
407,558,542,0.112285
408,564,548,0.123853
409,493,477,0.103348
410,564,548,0.117707
411,381,365,0.105060
412,546,530,0.119109
413,492,476,0.130338
414,538,522,0.099032
415,404,388,0.145481
416,505,489,0.145446
417,492,476,0.100277
418,472,456,0.122617
419,463,447,0.132246
420,685,669,0.291206
421,745,729,0.249870
422,675,659,0.268418
423,675,659,0.313522
424,690,674,0.250029
425,670,654,0.313165
426,685,669,0.320839
427,690,674,0.256696
428,695,679,0.253908
429,685,669,0.325830
430,665,649,0.267551
431,700,684,0.269808
432,690,674,0.326255
433,700,684,0.328836
434,635,619,0.189276
435,254,238,0.127540
436,365,349,0.107872
437,240,224,0.118971
438,346,330,0.109492
439,312,296,0.108236
440,595,579,0.091345
441,258,242,0.125041
442,369,353,0.129895
443,292,276,0.105975
444,241,225,0.139487
445,247,231,0.099650
446,503,487,0.116814
447,223,207,0.089518
448,409,393,0.121828
449,258,242,0.113709
450,624,608,0.103369
451,482,466,0.095719
452,331,315,0.108469
453,257,241,0.101497
454,342,326,0.136646
455,496,480,0.128667
456,434,418,0.106054
457,555,539,0.107585
458,353,337,0.143412
459,509,493,0.102438
460,240,224,0.146435
461,527,511,0.138547
462,202,186,0.144626
463,409,393,0.085019
464,317,301,0.090013
465,303,287,0.085237
466,323,307,0.136427
467,298,282,0.149792
468,147,131,0.067177
469,298,282,0.159080
470,318,302,0.178762
471,333,317,0.152745
472,308,292,0.228545
473,277,261,0.190096
474,303,287,0.165898
475,312,296,0.202980
476,262,246,0.130578
477,333,317,0.164959
478,282,266,0.178026
479,318,302,0.143858
480,267,251,0.157398
481,283,267,0.158235
482,137,121,0.065409
483,348,332,0.113393
484,252,236,0.147801
485,318,302,0.172498
486,338,322,0.199808
487,573,557,0.289304
488,252,236,0.115010
489,227,211,0.096921
490,272,256,0.115102
491,278,262,0.153744
492,308,292,0.177321
493,378,362,0.161483
494,438,422,0.129075
495,323,307,0.102115
496,428,412,0.112376
497,339,323,0.130967
498,594,578,0.126678
499,424,408,0.130776
500,398,382,0.116849
501,560,544,0.136790
502,217,201,0.178747
503,378,362,0.124267
504,343,327,0.113131
505,363,347,0.123701
506,252,236,0.119901
507,332,316,0.126905
508,321,305,0.102818
509,338,322,0.112591
510,344,328,0.114686
511,379,363,0.092199
512,404,388,0.145071
513,403,387,0.117149
514,439,423,0.147176
515,346,330,0.137650
516,336,320,0.156098
517,429,413,0.107215
518,408,392,0.139221
519,293,277,0.142720
520,385,369,0.129374
521,314,298,0.129510
522,367,351,0.105151
523,363,347,0.149499
524,293,277,0.112740

summary_type,,,action_mse,action_mse_std
simple_avg,,,0.140510,0.053985
weighted_avg,,,0.149630,
median,,,0.124559,
