traj_id,traj_length,eval_steps,action_mse
391,448,432,0.041317
392,552,536,0.045275
393,432,416,0.066592
394,569,553,0.050132
395,467,451,0.041306
396,548,532,0.059490
397,565,549,0.033849
398,467,451,0.050477
399,575,559,0.035124
400,538,522,0.046586
401,521,505,0.045617
402,462,446,0.031576
403,492,476,0.044182
404,538,522,0.036623
405,522,506,0.063886
406,548,532,0.063230
407,558,542,0.058823
408,564,548,0.039043
409,493,477,0.068288
410,564,548,0.039894
411,381,365,0.047507
412,546,530,0.046840
413,492,476,0.022961
414,538,522,0.067562
415,404,388,0.090147
416,505,489,0.041753
417,492,476,0.056701
418,472,456,0.031341
419,463,447,0.054714
420,685,669,0.250157
421,745,729,0.415046
422,675,659,0.347714
423,675,659,0.191631
424,690,674,0.246081
425,670,654,0.261947
426,685,669,0.293037
427,690,674,0.194724
428,695,679,0.197202
429,685,669,0.289063
430,665,649,0.202657
431,700,684,0.220522
432,690,674,0.226900
433,700,684,0.283680
434,635,619,0.204284
435,254,238,0.032651
436,365,349,0.026830
437,240,224,0.065167
438,346,330,0.051404
439,312,296,0.038935
440,595,579,0.037749
441,258,242,0.057643
442,369,353,0.040406
443,292,276,0.043875
444,241,225,0.083539
445,247,231,0.071109
446,503,487,0.050071
447,223,207,0.035787
448,409,393,0.028925
449,258,242,0.056004
450,624,608,0.028211
451,482,466,0.032118
452,331,315,0.050547
453,257,241,0.041898
454,342,326,0.069746
455,496,480,0.040815
456,434,418,0.044457
457,555,539,0.040985
458,353,337,0.050276
459,509,493,0.039834
460,240,224,0.055952
461,527,511,0.062333
462,202,186,0.048011
463,409,393,0.032471
464,317,301,0.039257
465,303,287,0.174531
466,323,307,0.220135
467,298,282,0.138684
468,147,131,0.161378
469,298,282,0.159651
470,318,302,0.185392
471,333,317,0.187183
472,308,292,0.203509
473,277,261,0.183632
474,303,287,0.148797
475,312,296,0.203608
476,262,246,0.142310
477,333,317,0.203270
478,282,266,0.160863
479,318,302,0.161565
480,267,251,0.077499
481,283,267,0.178308
482,137,121,0.066001
483,348,332,0.177500
484,252,236,0.123990
485,318,302,0.132961
486,338,322,0.238245
487,573,557,0.425179
488,252,236,0.169048
489,227,211,0.030626
490,272,256,0.178616
491,278,262,0.194362
492,308,292,0.257173
493,378,362,0.253004
494,438,422,0.190588
495,323,307,0.058392
496,428,412,0.025200
497,339,323,0.028024
498,594,578,0.021438
499,424,408,0.040688
500,398,382,0.025568
501,560,544,0.026946
502,217,201,0.067779
503,378,362,0.033651
504,343,327,0.036571
505,363,347,0.061604
506,252,236,0.030767
507,332,316,0.044042
508,321,305,0.038569
509,338,322,0.047613
510,344,328,0.050601
511,379,363,0.035922
512,404,388,0.040197
513,403,387,0.013265
514,439,423,0.047754
515,346,330,0.070961
516,336,320,0.048612
517,429,413,0.026606
518,408,392,0.034772
519,293,277,0.043412
520,385,369,0.052109
521,314,298,0.036802
522,367,351,0.040363
523,363,347,0.052209
524,293,277,0.039413

summary_type,,,action_mse,action_mse_std
simple_avg,,,0.080943,0.075537
weighted_avg,,,0.087659,
median,,,0.048011,
