traj_id,traj_length,eval_steps,action_mse
132,311,295,0.059544
133,359,343,0.022764
134,362,346,0.053019
135,292,276,0.035332
136,296,280,0.026335
137,419,403,0.062303
138,312,296,0.053422
139,341,325,0.056260
140,314,298,0.045292
141,457,441,0.042580
142,278,262,0.061303
143,242,226,0.061524
144,367,351,0.064701
145,288,272,0.042899
146,389,373,0.056582
147,411,395,0.035707
148,460,444,0.036014
149,384,368,0.036893
150,580,564,0.039783
151,369,353,0.070691
152,414,398,0.067027
153,379,363,0.067082
154,367,351,0.044887
155,368,352,0.041751
156,323,307,0.050659
157,410,394,0.045508
158,453,437,0.071971
159,617,601,0.026665
160,403,387,0.060461
161,328,312,0.060463
162,448,432,0.041260
163,404,388,0.046067
164,258,242,0.020351
165,441,425,0.030825
166,338,322,0.067363
167,353,337,0.066669
168,406,390,0.044396
169,321,305,0.039174
170,392,376,0.051069
171,325,309,0.030733
172,451,435,0.042340
173,425,409,0.057157
174,315,299,0.044782
175,240,224,0.063831
176,457,441,0.065582
177,317,301,0.044729
178,443,427,0.072520
179,350,334,0.047315
180,313,297,0.044852
181,308,292,0.078410
182,334,318,0.066855
183,411,395,0.059689
184,372,356,0.053535
185,378,362,0.046155
186,398,382,0.042919
187,428,412,0.061570
188,339,323,0.037826
189,317,301,0.036857
190,403,387,0.065742
191,422,406,0.028602
192,401,385,0.038237
193,463,447,0.035960
194,572,556,0.050338
195,393,377,0.054132
196,328,312,0.027422
197,292,276,0.119911
198,394,378,0.060009
199,358,342,0.069116
200,348,332,0.060221
201,404,388,0.049435
202,371,355,0.050061
203,529,513,0.044154
204,623,607,0.033714
205,339,323,0.069260
206,373,357,0.042677
207,376,360,0.021858
208,398,382,0.060233
209,363,347,0.058132
210,328,312,0.056407
211,278,262,0.046586
212,236,220,0.056936
213,207,191,0.099829
214,441,425,0.044642
215,313,297,0.072668
216,333,317,0.070264
217,444,428,0.044632
218,621,605,0.037120
219,383,367,0.041946
220,564,548,0.030639
221,384,368,0.039735
222,622,606,0.024094
223,283,267,0.063250
224,319,303,0.025284
225,341,325,0.054271
226,380,364,0.039251
227,255,239,0.039558
228,357,341,0.034115
229,337,321,0.026358
230,467,451,0.137738
231,385,369,0.060639
232,291,275,0.047045
233,290,274,0.031164
234,303,287,0.036526
235,634,618,0.036586
236,351,335,0.035927
237,299,283,0.085300
238,421,405,0.039853
239,313,297,0.042769
240,323,307,0.035276
241,247,231,0.042849
242,307,291,0.071461
243,358,342,0.052433
244,439,423,0.036168
245,409,393,0.045439
246,455,439,0.040987
247,567,551,0.038696
248,432,416,0.042300
249,502,486,0.041075
250,314,298,0.036049
251,492,476,0.048568
252,451,435,0.029831
253,363,347,0.062587
254,328,312,0.046103
255,666,650,0.254574
256,646,630,0.339879
257,671,655,0.267552
258,671,655,0.251414
259,655,639,0.248056
260,670,654,0.355277
261,701,685,0.232586
262,686,670,0.273217
263,711,695,0.331298
264,665,649,0.353378
265,676,660,0.274287
266,666,650,0.323190
267,706,690,0.284792
268,675,659,0.246310
269,691,675,0.229698
270,404,388,0.053690
271,408,392,0.062888
272,368,352,0.057294
273,369,353,0.059087
274,494,478,0.050791
275,543,527,0.047103
276,358,342,0.053337
277,583,567,0.048573
278,443,427,0.038589
279,322,306,0.025482
280,398,382,0.039926
281,338,322,0.052263
282,405,389,0.059422
283,283,267,0.049011
284,325,309,0.058438
285,331,315,0.045982
286,395,379,0.028956
287,412,396,0.032447
288,379,363,0.065691
289,287,271,0.068694
290,504,488,0.025549
291,437,421,0.027320
292,323,307,0.091579
293,476,460,0.060053
294,376,360,0.055053
295,338,322,0.047791
296,379,363,0.041628
297,432,416,0.059400
298,341,325,0.043435
299,406,390,0.056182
300,381,365,0.022695
301,343,327,0.039803
302,372,356,0.063535
303,359,343,0.056248
304,316,300,0.080439
305,367,351,0.034732
306,430,414,0.032238
307,405,389,0.058161
308,298,282,0.038302
309,256,240,0.064911
310,318,302,0.056861
311,461,445,0.045420
312,398,382,0.085930
313,331,315,0.042160
314,301,285,0.018489
315,324,308,0.065259
316,223,207,0.078386
317,335,319,0.038461
318,432,416,0.033286
319,409,393,0.030775
320,365,349,0.022446
321,318,302,0.038252
322,449,433,0.034799
323,397,381,0.060393
324,438,422,0.033612
325,379,363,0.041312
326,330,314,0.036693
327,553,537,0.032109
328,348,332,0.051702
329,306,290,0.068230
330,415,399,0.053696
331,252,236,0.100670
332,364,348,0.032915
333,271,255,0.071585
334,520,504,0.022446
335,278,262,0.042405
336,267,251,0.052587
337,368,352,0.045797
338,430,414,0.031750
339,347,331,0.063670
340,421,405,0.030726
341,411,395,0.028243
342,238,222,0.049800
343,298,282,0.069419
344,299,283,0.053736
345,308,292,0.066147
346,336,320,0.066025
347,357,341,0.031712
348,279,263,0.073655
349,293,277,0.049943
350,405,389,0.032983
351,385,369,0.065869
352,288,272,0.035782
353,481,465,0.028471
354,253,237,0.033605
355,424,408,0.038759
356,218,202,0.068951
357,424,408,0.040027
358,399,383,0.037609
359,369,353,0.081648
360,243,227,0.045859
361,415,399,0.040500
362,269,253,0.062239
363,299,283,0.034443
364,418,402,0.045270
365,541,525,0.052964
366,310,294,0.059950
367,382,366,0.024547
368,485,469,0.049112
369,363,347,0.077089
370,243,227,0.048855
371,307,291,0.038873
372,474,458,0.061751
373,293,277,0.065793
374,400,384,0.062467
375,517,501,0.034969
376,350,334,0.054688
377,374,358,0.022217
378,311,295,0.038219
379,348,332,0.087782
380,398,382,0.045032
381,246,230,0.073702
382,397,381,0.048518
383,285,269,0.093172
384,217,201,0.076892
385,369,353,0.059267
386,562,546,0.020306
387,336,320,0.059842
388,340,324,0.077239
389,351,335,0.054952
390,594,578,0.055479
391,448,432,0.054404
392,552,536,0.046885
393,432,416,0.073432
394,569,553,0.043693
395,467,451,0.057813
396,548,532,0.072792
397,565,549,0.044213
398,467,451,0.073816
399,575,559,0.052557
400,538,522,0.036618
401,521,505,0.056032
402,462,446,0.053468
403,492,476,0.046550
404,538,522,0.040331
405,522,506,0.024333
406,548,532,0.057510
407,558,542,0.040980
408,564,548,0.050148
409,493,477,0.050713
410,564,548,0.050647
411,381,365,0.035317
412,546,530,0.046439
413,492,476,0.052005
414,538,522,0.057202
415,404,388,0.097648
416,505,489,0.059397
417,492,476,0.068204
418,472,456,0.057730
419,463,447,0.095688
420,685,669,0.246904
421,745,729,0.266139
422,675,659,0.273691
423,675,659,0.243038
424,690,674,0.234646
425,670,654,0.284187
426,685,669,0.331294
427,690,674,0.214373
428,695,679,0.224688
429,685,669,0.303848
430,665,649,0.216446
431,700,684,0.256131
432,690,674,0.261952
433,700,684,0.283735
434,635,619,0.214414
435,254,238,0.089388
436,365,349,0.020887
437,240,224,0.071499
438,346,330,0.053942
439,312,296,0.043357
440,595,579,0.035288
441,258,242,0.065018
442,369,353,0.056394
443,292,276,0.056426
444,241,225,0.092096
445,247,231,0.045373
446,503,487,0.044267
447,223,207,0.061829
448,409,393,0.043718
449,258,242,0.061929
450,624,608,0.032448
451,482,466,0.036835
452,331,315,0.049703
453,257,241,0.032546
454,342,326,0.070252
455,496,480,0.036612
456,434,418,0.028950
457,555,539,0.040217
458,353,337,0.045752
459,509,493,0.036065
460,240,224,0.070532
461,527,511,0.071051
462,202,186,0.105339
463,409,393,0.040299
464,317,301,0.052056
465,303,287,0.108619
466,323,307,0.191723
467,298,282,0.125889
468,147,131,0.057253
469,298,282,0.154021
470,318,302,0.190049
471,333,317,0.131533
472,308,292,0.255869
473,277,261,0.170940
474,303,287,0.143472
475,312,296,0.224561
476,262,246,0.095160
477,333,317,0.214451
478,282,266,0.160409
479,318,302,0.126099
480,267,251,0.125320
481,283,267,0.146586
482,137,121,0.087675
483,348,332,0.116837
484,252,236,0.159111
485,318,302,0.177356
486,338,322,0.223975
487,573,557,0.278472
488,252,236,0.118017
489,227,211,0.077615
490,272,256,0.157452
491,278,262,0.123273
492,308,292,0.213402
493,378,362,0.157363
494,438,422,0.130107
495,323,307,0.056740
496,428,412,0.037094
497,339,323,0.046150
498,594,578,0.023379
499,424,408,0.032015
500,398,382,0.024677
501,560,544,0.047910
502,217,201,0.097498
503,378,362,0.050672
504,343,327,0.049107
505,363,347,0.053472
506,252,236,0.057274
507,332,316,0.074964
508,321,305,0.050887
509,338,322,0.061597
510,344,328,0.066781
511,379,363,0.036841
512,404,388,0.044110
513,403,387,0.021064
514,439,423,0.064786
515,346,330,0.077813
516,336,320,0.044277
517,429,413,0.017250
518,408,392,0.059257
519,293,277,0.071856
520,385,369,0.053777
521,314,298,0.050779
522,367,351,0.043190
523,363,347,0.067119
524,293,277,0.028421

summary_type,,,action_mse,action_mse_std
simple_avg,,,0.087053,0.075941
weighted_avg,,,0.095572,
median,,,0.055361,
